,split,topic,label,fine-grained-label,TEXT
3458,test,gender,0,0,什么，我就是96的呀，现在就想谈个男朋友，如果是相亲结婚的话，也太早了吧。
3816,test,gender,0,0,不知火舞.真女神
1939,test,gender,1,2,所以要用这个绑架女性？？男的怎么嘴贱女生都要忍着不能怼？？？
713,test,region,1,1,我们山东人躺枪[飙泪笑]不过我是女生 前男友山东人 特别差劲 真没有什么孔孟之道 冷血 打压别人 还好我及时止损 不然真的很难想象怎么办
3246,test,region,0,0,支持下你。我老家甘肃的，我们那边刚考进去也就两千多吧大概。我家里也让我回去考试但是我一看那个工资就不想回去了。累死累活考不上，好不容易考上了一个月那么一点点工资干啥都不够啊。还是继续外面跑吧。不就是成家困难吗有什么啊。就算是单身狗我也是那一只快乐的。
1445,test,race,0,0,最后一句结尾说得很好，战争已经开始了，不过我觉得从轰炸南斯拉夫大使馆的那一刻起，对中国的攻击一直都存在。明面上可能一片太平，暗地里的斗争与反抗，
866,test,region,0,0,我主治医师是四川省医院，泌尿外科的杜杨春医生，当时他给我做手术的。 别说你了，就他也没见这么大，这么圆，而且表面光滑的结石。他告诉我的，并且他想完整的给我取出来，给我看，然后太大了，只能体内碎石，他还想拿手术视频给我看，结果说没拍好，看不见。
530,test,region,0,0,安徽老乡？[开心]好像是把“千张”打个节叫“百叶节”吧，哈哈
4791,test,race,0,0,和美国的民众被媒体欺骗一样，就让日本人也这样继续傲慢下去吧。你不用去费力争执。祖国的强大是必然趋势，他们这样只会让他们与我们的差距越来越远。当我们强大到吊打他们时，就是他们国家的末日。
1145,test,race,0,0,Jessica是我近来见过最漂亮的黑人啦
300,test,race,0,0,据说只有他是亚裔，送的$800代金券
1115,test,race,0,0,超人有难度，蜘蛛侠倒是早就有黑人蜘蛛侠了，还有亚裔小女孩蜘蛛侠，甚至还有一只蜘 侠
4402,test,gender,0,0,女主家里的猫（猫救了女主并且自己喝婴儿的奶）死了。。。。这一段我也在电影频道看过！！！！
2730,test,region,0,0,所以确认是澳门王何贤了？得病之后选择去了国外治疗那个？
4260,test,race,1,2,一个跪着的国家的人民区别对待中国和欧美很正常。崇洋媚外这件事中国也多了。
1896,test,race,0,0,哈哈哈，名副其实的漫画男啊，我现在用的黑人。
356,test,region,1,1,有一个问题讨论一下，他为啥是汉东本地人，他应该只是在那里上大学吧？我记得他回去汉东从来没提过是回家，或者提到父母，反倒是经常听别人叫他北京的那个猴子。
2140,test,race,0,0,现在亚洲人在外面过得没有黑人好呀
1773,test,region,0,3,云南人讲一句，最毒的是一种白蘑菇，两小时内不洗胃直接死，云南杀人最多的蘑菇就是这个
826,test,gender,1,2,重男轻女的女性，一个字，贱！
487,test,race,1,2,刚要说幸亏这事是外媒说的不会有人骂女权了，结果还是有啊，喝口水噎到了也要骂中国女权也算是我国男癌特色了。
4713,test,race,1,2,‘无疑’? 让我想起了部分女性在面对白人黑人印度巴人和本土男性时的双标。如此一致的双标。 没问题，你们这少数人可以继续这种态度。当然我已经对你的回答点了反对。同时，希望某瓣那种easygirl模式的评价网站尽早被踩烂。
5027,test,region,0,3,为何台湾腔有问题？经常看到有人喷台湾腔的古装戏？台湾=现代？
295,test,region,0,3,找四川火锅吃本味＝找新疆美食吃海鲜＝找东北菜嫌人家分量大吃不完。都属于给自己找不痛快的典型
3343,test,gender,0,0,是个男孩，高高瘦瘦的。好几年了，我也记不清了。不知道咱们说的是一个孩子吗？在十病区。
345,test,region,0,0,这么说吧，别说杭州了，即便是在北京，你有房子，月入三四千也过得很幸福，没房子，这个收入乘以10，一样过得心里没底！
4316,test,region,0,0,★江西的某高校，学生进校门被翻包检查有没有带早餐。疫情期间只允许在食堂高消费，这便是他们的理由。★疫情期间，一个班58个人，不允许在走廊透气通风，必须待在教室里。见过这样的规矩吗，这简直就是可笑。
3726,test,region,0,0,…………到底对西藏有多不好
1840,test,region,0,0,新疆人飘过哈哈哈，小姐姐很像回族，我有个回族好朋友眼睛也超级大超级好看
2202,test,race,1,2,补充一下，我见到的华裔和亚裔，会一本正经地聚在一起探讨为什么中国人、日本人把他们当成本族人民而不是美国人，然后说这是中国人、日本人对亚裔的歧视。
769,test,gender,1,1,那个嘴贱垃圾男真的是让人生气。看完之后心情挺复杂的，希望以后豆豆能遇到适合她的人
2330,test,race,0,0,所以中国乒乓第一保持的更好啊。我的论点是“黄种人控制更好”
4992,test,gender,1,2,嫖娼没那么严重吧？毕竟是否该合法化都可以讨论了，一个单身男人嫖娼也很正常。黄海波嫖娼网上也是喊冤同情者居多
5040,test,gender,0,0,仓鼠这么可爱，怎么会没有女盆友呢
5106,test,region,0,3,什么洋人什么上海人，打人就不对
278,test,gender,0,3,一眼就觉得是男的，还是不像女孩子。可能我现实里接触的女孩子都没有这么夸张？
3361,test,region,1,2,没毛病！天津人的贫气是写在基因里面的。
5020,test,gender,0,0,女装没问题，传到上面感觉不太合适吧？又不是贴吧什么的，尬死了。可以看看其他6k+star的repo都是什么样子的
3098,test,region,1,2,重庆四川的婚嫁观念确实比较开放，相比山东河南安徽动不动要十几二十万的彩礼好太多
5161,test,region,0,3,不是东北人，但是，去外地打工谈何容易，如果经济不景气，肯定是全国性的，别看现在那么多房奴，一旦经济不景气，出现这种全国性下岗潮，最惨的估计就得是那些一线城市的房奴吧，历史教训还不够？
3567,test,race,1,2,黑人最了解美国国情，越会闹越能争取平等，越安分越被歧视。当然不能无理取闹，也不能没完没了。
5086,test,region,1,2,同山东人，山东的中庸思想，和稀泥，官本位，酒桌文化真是辣鸡…
994,test,race,0,0,敲喜欢那个黑人长官!
1816,test,region,0,0,一般情况下，去了台湾，混的好一点的最后都会去美国，到了七八十年代又会开始联系大陆，像李政道杨振宁这样。
4228,test,region,0,0,那是现代英国人对口音的适应性降低了，我以前认识个英国人自称爱尔兰口音都听不太懂，这在老辈是很少有的。 英国内部不存在「汉堡话」「米兰话」「马赛话」「上海话」「广州话」这样跟标普完全鸡同鸭讲的方言。
5223,test,gender,0,0,大部分表情包都是有什么有什么用于哄男朋友（老公）的表情包问题里抱的[爱]
3174,test,race,0,0,[惊喜]我们从出生就被教育爱祖国爱人民，你们爱了吗？不爱会不会像黑人一样？
1294,test,gender,0,0,乔思弟（女）。。。23333 金山卡巴 ，好大的脑洞
3066,test,gender,1,2,最讨厌别人劝酒了，尤其是长辈。。。更可恶的是，还来句是不是男人？？？
479,test,region,0,3,是呀，就没有特定的事，或者我自己还没有察觉到什么事。 最近才去上海看的心理医生，感觉我没有那样的运气遇到能正确的医生，花了几百块，根本就是照本宣科，确定症状，匆匆就把我支走了，不给我讲述的机会，再也不去了。
2976,test,region,0,0,说实话 除非东北人 否则千万别来吉林大学读 吉大车辆好 是说可以去一汽好的资源早就被南方高校挖走了南方人来吉大 真的不如去深圳大学读个计算机虽然985牌子很重要 但地方 专业更重要你读了个材化环生 不如早早准备好怎么换专业改变人生吧
879,test,gender,0,0,朱茵的黄蓉呀真的女神
3249,test,region,0,3,四川话我很多时候也听不懂啊，而且这么说的话，河北也说官话，但是人家和外地人说话也大多使用普通话啊。我们那里说话虽然不是官话，但是和普通话的区别也不大，但是除了六七十的老人，大多都是用普通话，四五十的可能不太标准，带点口音，但是绝对不是用方言。
3945,test,gender,0,0,做为一名女性！！对你这种恶心的想法表示！！！我也想。。。
3541,test,region,1,2,在北京查个身份证就是歧视了，特别对于劳动改造过的人员，没有回乡办证这种异常行为多问两句就是歧视了，都坐牢了，还是那么脆弱，至于吗？
264,test,race,1,2,"没人说实话只有我来说吧,因为事实就是事实——,相当一部分被警察pull,over的黑人车辆里确实藏有毒品，枪支，或者车辆为盗窃或者车上人有前科或者被通缉或者是帮派成员…,而白人确实良民比例更高，"
2851,test,race,0,0,而且人口变化仅仅用指数增长不可靠，因为受环境资源影响大，在一定范围内可以指数增长，现在看看中国，有几块地方能维持少数民族保持自己纯正地方指数增长？
1273,test,race,0,0,电影嘛，艺术，可以艺术化的创作，所以其实华盛顿是个黑人，我准备拍一部独立的黑宣言，现在开始众筹资金[惊喜]
2480,test,region,0,0,山西唯一211的逻辑这么不能打[捂脸][捂脸]
4122,test,region,1,2,我不用看就知道你是东三省的，我们外地的不会这么说的。自己说出来就还好不会被攻击……不太会跟东北人吵架哈。
2586,test,gender,0,3,答主回复那个白展堂的就已经看出恶意了，无论事实如何，映射女性的，我都看不起，希望答主不要说自己是女孩，我觉得挺可惜的。
4031,test,region,1,1,我接触过不少香港人台湾人，撇开政治立场不谈，一直觉得他们大都非常nice。其中有一个朋友占过中，讲人品，他是我这辈子接触过的最好的几个人之一。我只能说，可能是我们的圈子不同，你接触的都是无耻的港台骗子（贵人）吧。
1557,test,region,1,2,中国最高的是山东半岛，中原与河北人和山东其他地区的人长得并不高，都比东北人矮，东北是越靠近山东半岛越高，所以大连人身高最高
853,test,gender,1,2,有人说不好看，就会被很多人质问那个人自己长的怎样，这种逻辑不太通的斯文暴力我觉得挺奇怪的，但总有直男踩雷哈哈
952,test,region,1,2,这叫稍稍批评，那您倒是说人家这条新闻哪里不客观啦？不是逃难跑回来内地干嘛，别人没说有香港本地人帮忙？不是受到了废青的威胁？
4288,test,region,1,2,我都说了，我们就是要将这小数的老鼠屎全部挑出去！别让它来恶心我们。云南我去过4个月，好人也很多，也遇到坏人…
311,test,race,0,0,我们的国际化就是引入黑人留学生，汉语都没有要求，上课还是英文，狠国际化
3517,test,gender,0,0,哎呀我也喜欢如兰，挺真性情的姑娘，虽然霸道了些，但在亲妈身边长大备受娇宠的嫡女也应该是这个样子吧。。霸道但没啥坏心眼，也不想着攀附什么高门
4427,test,race,0,3,1.上海人之间吵架一个小时都是可以不动手的，我在上海住过11年，很少见过本地人动手2.那个黑人骂大街，很可能大家都认为他是精神病，万一碰了，不值得，
2596,test,region,0,0,谢谢答主啊！本人江苏的，江苏这几年高考题目还是一贯的装逼路线，不过了解一些时政也是好的～但是反腐败还是最好别写。
2450,test,gender,0,0,受众不同，宅舞的受众是死宅，韩舞的受众是哈韩女孩
4905,test,gender,0,3,一切男女矛盾、种族矛盾、民族矛盾，本质上都是阶级矛盾的挡箭牌。
2066,test,gender,0,3,你说可以钱全上交，以后我不好的时候，不许嫌弃我，也别抱怨钱不容易挣我可以做家庭主妇，但是你不尊重我。
1128,test,gender,1,1,那么如果是男的出轨，被强壮的妻子暴打呢，你会上去打那个女的吗？如果不上，那可真让人看不起你
1586,test,gender,1,1,全部都中，我觉得我就是传统的穷养女孩，骨子里的讨好型人格和自尊心
3571,test,region,0,3,广东人什么都吃只是调侃，广东人自己都这么说呢。 这和小偷，强奸犯，乞丐，劣等人种之类的能是一个程度?
2285,test,region,0,3,那请问大陆做错了什么为什么台湾要歧视大陆人，香港也歧视大陆人，非东北人不然吃米田共，
2062,test,region,0,0,传承家乡话 传承吴语，传承粤语。。。接力。江浙沪广东福建都有方言。普通话也是河北方言
2035,test,region,0,0,95后。没。以前的女友已经分手了。原因是她喜欢北京，而我喜欢山里。
1462,test,race,1,2,日本当年经济块超美国了，现在还不是崇洋媚外？
361,test,region,1,2,是台湾人跪舔日本人歧视大陆人，这是台湾主流社会文化，但是艺人不应该表现出来对某群体歧视。
2783,test,region,1,2,腾讯的客服普通话话一口广东腔，说实话总有种骗子的第一感觉
4033,test,region,1,2,北京土著基本不找外地人的。 要不北京土著条件差一些找不着合适的北京土著，或者外地人条件特好。 还有就是外地人拿到了北京户口，在北京土著眼里还是外地人
2941,test,race,1,2,没有么？她说的是啥“是不是全中国只有你们男人跑才行？哦男的也会被鸡奸，你们小心点”——这不叫女权癌你说啥叫？
414,test,race,1,2,我一直觉得日本的民族主义教育就是以贬低中国抬高自己为核心的，什么优良大和民族劣等中国人，都是小国自卑心理作祟，
3072,test,race,1,2,"我们的文化有个误区，就是我尊重你，你也会尊重我，但是这不是这个世界大部分的规则,这个世界的规则就是,我打的你趴下，诚服了，你自然会尊重我。就像东亚女性才有的easygirl现象，这本质和东亚的近代史和儒家文化有关系。"
2671,test,race,1,2,中国不也一样，只不过这几年发展好，现在好些了，你一说easy girl还用女权怼你
4788,test,gender,0,0,小姐姐你是会发光的小仙女呀[害羞]
238,test,race,0,0,看到黑人牙膏和小咪 看到金田一八零和赤川重逢，看到怪力王还能再一次护卫上官，魔力棒球，就是，屌
3744,test,region,0,0,四川人给你点赞！放火锅头麻辣烫头煮熟了吃又是不一样的滋味，绵绵的
2405,test,race,1,2,啥阶级矛盾，真的就是因为黑人犯罪率太高了，是个人看见都怕
2323,test,region,1,2,车上跟她讲道理的不也是东北人吗？地域黑真是够了。
795,test,gender,1,2,聊天记录，如果没有聊天记录证明的话就算强奸，老话说，强奸不强奸，全凭女人一张嘴，
5066,test,region,0,0,辽宁人都比较捧高这所学校吧 一共也没多少211 985 何况在辽宁和末流985拉不开多少分就是手高手低的事 也可能早先确实不错 所以本地大众口碑还行…
186,test,region,0,3,到底是骗子还是做生意，以及是人在广东还是是本地人，这些请先区分清楚。广东人要是靠忽悠为生，广东不会有今天这个地位。
4298,test,region,0,0,我们那，江西，民大分数线最高哦…
1724,test,race,1,2,中国的教育有问题，一味强调为事业上的成功而努力奋斗，而家庭幸福，
807,test,gender,0,0,还以为会有男友或者混混互相爆菊的高潮点
562,test,region,0,0,"黄泛区涉及到豫东、皖北,鲁西,苏北，当时老蒋炸开黄河口造成四省几十个县市遭殃，大量人口外逃"
5093,test,race,0,0,"安煮杨的言行，是某些“北美高华”群体跪久了就站不起来的奴性形象的真实写照。受到种族歧视，不去批判加害者，而去鼓励受害者独善其身，这难道不是一种变相的受害者有罪论？以德报怨，何以报德？,这可真是美式模范少数族裔和中式丧事喜办的完美结合。"
4491,test,gender,0,3,我也想知道现在大部分女生都被男人说是垃圾的结论是怎么来的？我怎么从来没见过？
4668,test,gender,0,3,这个和性别本身没有关系吧，社会传统结构和教育资源分配和对职场女性的歧视是关键吧
3523,test,region,0,0,唐朝首都是长安和洛阳啊，故宫在北京呢……
5236,test,region,1,2,上海人也不想被别人说他们排外，其实内心是真的看上海以外的人都是阿乡
2746,test,race,1,2,黑人从来都不反对种族歧视，它们只是反对自己被歧视
5151,test,race,0,0,我觉得汉族和少数民族一样好看 虽然我是新疆人 但我是个汉族人 一样好看!坚定不移! 只要是中国人就好看!
5307,test,region,1,2,感觉吹吉林的偏多哈，作为土生土长的吉林人，我们这有一句经典的自嘲：上有狼，下有虎，中间夹个二百五！
805,test,gender,0,0,艺考生五百大多算学霸了吧，跑男那个方程组你完全可以说是节目组营造的效果啊，这也能甩锅给她？
3886,test,gender,1,2,太恶心了，中国的直男癌看见自己国家女性被老外欺负还会怒而发声。。。。台湾男人居然还津津乐道
1215,test,gender,0,3,女人和男人打架都是有多少力气使多少力气，你还不敢发力反抗，生怕伤着她，有时候控制住她的手，直接上嘴咬，我是怕了。多活两天不好吗，惹媳妇生气干嘛！
2756,test,region,0,0,实际上，禁类似巨人的动漫，明面上的理由是为了小孩子好，对吧？ 可是呢，没有禁止的国家和地区，小孩子有出现什么问题吗？ 你觉得台湾香港澳门的孩子有出现什么问题吗？
2647,test,gender,0,0,还以为答主是个汉子，刚刚准备撩一下，然后就看到了前男友出场
4025,test,gender,0,3,男的qj男的会有额外的房间吗，如果没有会被歧视吗[好奇]
2974,test,region,1,2,嗯，台湾人歧视我们我们要抗议......日本人其实我们我们要抗议，美国人歧视我们我们要抗议……我们真是个苦难深重的民族啊！
1712,test,gender,1,2,你说男权历史上三妻四妾也就罢了。男权无论是过去还是现在与将来，什么时候像女权这般怂恿支持男人学习马蓉东食西宿，也就是一边吃女人软饭一边还要出轨？？？
4947,test,region,1,2,不想被地域黑就别做出被人黑的事，就算不是全部东北人都这样，但做出这件事的人确确实实是东北人
2461,test,race,1,2,日本人一直在国际上宣传他们的强奸率一直位居世界倒数，其实是她们从不认为强奸是案件，不立案你拿他没办法。
310,test,gender,0,0,我真真理解不了！为什么男的会这样，真的理解不了，请各位原谅我的不能理解，我没有歧视谁
4371,test,region,0,3,你以为你在尊重孩子的选择权，实际上是剥夺了孩子的选择权，从小接受根深蒂固的日本文化教育的，不就是现在的台湾人吗？
2664,test,race,1,2,因为他们无法鲨掉中国人，却真的奴役黑人
3705,test,gender,0,3,舍友看到新闻吃惊地在寝室说：天呐，调查上说中国至少有一万六千名男同或双性恋跟女性结了婚。
1888,test,race,0,0,我比较喜欢那个带拳套，能把半藏锤在墙上的黑人[惊喜]
636,test,region,0,0,牙买加那儿种咖啡可能还没有云南赚的多呢，回答的内容跟中国咖啡贵没关系
1621,test,region,0,0,我四川人，和妈吵架时也用的到“人家”
1338,test,race,0,3,推荐一部美剧，芝加哥警署。你会在里面找有哪几集不是黑人反派，而不是反过来
3561,test,race,0,0,弥桑代这个演员是我见过最美的黑人女演员之一
5060,test,region,1,2,还好不是苏北的，要是苏北的又会被人家苏南人说苏北人是小偷了
5112,test,race,1,2,所以，所谓的警察因种族歧视而专门针对黑人施暴的说法是编造的，是故意煽动暴乱，影响马上到来的大选的。前面说得没问题，这句话跨度大了，不能形成结论。黑人被针对，绝对不能只是参考一个未持枪被射杀的细分纬度，还有其它数据纬度，
2335,test,race,1,2,连环杀手要连环犯罪中间不被抓到，需要高智商犯罪，暗示黑人没脑子[思考]
2120,test,region,0,0,哼，甘肃人也说二杆子。
736,test,race,1,2,日本排华什么的还能理解，毕竟有世仇。这世仇还源远流长（从明代开始），但这排名第二是瑞典，
2172,test,region,1,2,很有优越感，这台湾人
43,test,gender,0,0,贤惠当然是个褒义词，但是单独使用的时候效果并不好，需要与其他高价值的硬性客观条件叠加使用。
3733,test,region,0,0,电气工程及自动化选中国农业大学还是西南交通大学?
230,test,race,1,2,讲道理，后来英国佬拉去填北非的主要是两只袋鼠和印度人，两只袋鼠本土受到日军威胁英国佬也不准他们回援，然后哪，两只袋鼠战后迅速投向美国。至于阿三，不把阿三的最后一滴血流干，高贵精锐的大英帝国军怎会投降。
4342,test,region,0,3,不是怂女朋友或者老婆，而是我们四川男生很爱女朋友的哦！[赞同][赞同][赞同]
786,test,race,1,2,亚裔竟然歧视黑人，真是搞笑 白人竟然歧视黑人，真是搞笑 白人竟然歧视亚裔，真是搞笑
1726,test,gender,0,0,可爱这个我表示不服！数不清的男孩说我可爱2333我从小到大就每个人喜欢所以说按我的想法，可爱可能真的只是可爱，而不是漂亮，并不能混为一谈，
706,test,race,0,0,学工程的亚裔印度裔是挺多的，白人也不少，但他们都是美国人
3351,test,region,1,1,湖北方言是很统一的这个作者就是个骗子，湖北与华东安徽方言地理百分百一东一西，隔着大别山根本就不交界，他居然说湖北有说普通话像华东安徽的在这骗人
346,test,region,0,0,根本不接受硬币，云南、青海、甘肃同样，全国90%的一毛纸币在拉萨
2573,test,gender,0,0,先不说男性女性了，首先，你是个人，有欲望，与梦想，还有野心，还有很多，最基本的，你要好好照顾自己，好好过完这一生。
2799,test,region,0,0,所以原始的时候福建沿海一带没有猿人，属于蛮荒之地
1339,test,gender,0,0,希腊人还说自己是赫淮斯托斯强女干雅典娜失败，液体撒在大地上，使得盖亚怀孕 盖亚论辈分可是他的高祖母
5200,test,gender,1,2,是男生太蠢了
4993,test,region,1,2,我开学第一天，被一个四川妹子指着说，我觉得你们河南人都是坏人[微笑]
5081,test,race,1,2,你第二句话就是伪命题，您不关注不代表没人关注。其次，正常人没去攻击“不想生孩子”这种言论，只是有些女拳借着不想生孩子来诋毁母亲，把母亲视作生殖工具。然后，“化粪池警告”这种确实有侮辱女性的嫌疑，
2923,test,race,0,0,其实现在大部分的一代移民是为了美国更好的养老福利和子女教育资源而移民的，内心不会真的认同和融入美国。但是二代因为生长在这个环境里面，
1486,test,gender,1,1,就算这个女生真的怎么样了，这个男生也是恶毒。
4895,test,region,1,2,是不是有人很顶苏有朋？作为一名专业的gay，我多年前在混上海的同志圈时，很照顾我的老哥哥那里有的是猛料。有兴趣的话私信奥。哈哈哈哈哈哈。台湾人在上海的名声差到一个可以，台巴子就是上海宁们发明的。
4470,test,race,1,2,难怪现在黑人在批斗国父们，批倒斗臭一切奴隶主。
1258,test,race,1,2,“世纪神探”李昌钰博士负责给辛普森搜集证据，驳回检方，有一个关于此案的访谈，你可以看看。开始所谓的“证据确凿”，实际上有很多都是歧视黑人警官伪造的证据。
1348,test,gender,1,2,放屁。中国男人都是垃圾
3121,test,region,0,0,本来阵容配置就比辽宁好，辽宁能进决赛真的是超出预期了，这赛季这么动荡能进决赛。。。
5299,test,gender,1,2,问问你祖上的态度和意见看看是不是直男癌。没有侮辱的意思。真的去问问你家大人
3764,test,race,0,0,那个黑人小哥的视频真的好明显啊，无论是小哥和郎朗弹出来的效果对比，还是小哥自己接受指导前和指导后弹出来的效果对比（话说感觉那小哥真的很有天赋，很多地方都是郎朗一说再演示一遍，小哥弹出来和之前就有很明显的不同）
2473,test,region,1,1,上映前：没看过你评论个什么，你个无脑黑子 上映后：说烂还去看又没人逼你，你个无脑黑子 wdnmd，我tm就是个傻逼所以去看上海堡垒有多烂行了吧。我tm气来了自己都骂。
1893,test,gender,1,2,同样的逻辑换个角度，每个女人都是潜在的婊子。你还觉得正常吗？
4436,test,gender,1,2,洋垃圾也是垃圾，但不代表国男中没有垃圾。只要是垃圾就会有申讨，自动屏蔽掉自己不想看得信息就少来搞男女对立。
3390,test,race,1,2,我发现我国网友在提到日本我明对我们的厌恶时总会加一句，网络右翼。提到韩国就上升到整体国民。
2233,test,race,1,2,不存在男拳这种组织，其实都是一些男性自发反击女权压迫而已，还有我们打击的是女权和平权这种邪恶思想，目前女性已经标榜自己是弱势群体，女性被男性压迫，男女不平等这种极端平均主义思想了，
5229,test,race,0,0,我是觉得黑豹里的反派金钱豹演员Michael B Jordan长得超帅 典型的黑人帅哥 本尼一开始我看神探夏洛克也没get到他帅点 但是发现他在奇异博士里留了胡子后觉得他蓄胡须之后好帅啊
5014,test,gender,0,0,把夸陈都灵的都赞了一遍，毕竟都灵妹子是我女神啊女神( )
4630,test,race,0,0,美国黑人运动领袖马丁·路德·金，迈克尔·乔丹，曼德拉（南非国父）等等，哪个都是我所敬佩的人，耳熟能详的人
4358,test,race,1,2,只用了2年时间就对日本从喜欢到厌恶到回国（当然回国也有其他因素），五年的工作签证还剩三年不要了。
2778,test,race,0,0,黑人牙膏是外资企业
1790,test,region,0,3,这和生活没关系，我只是想找个能尊重我的人；我说我对四川人和上海人的好感想必你是看不见了，懒得多说。
4827,test,region,0,0,坐标江苏，出了我大山西之后再也没吃上肉蓉面，泪流
1078,test,region,1,2,我们河南人家里没有一个井盖都不好意思跟人打招呼.。.
4003,test,gender,0,0,最恐怖的不就是我们现在用种种想法去揣测男女主的内心么？
742,test,region,1,1,俺也是山东人，但是讨厌黄。原本想都是老乡，但是他的行为让我讨厌。
2381,test,region,1,2,我是土生土长兰州本地人……从小到大对兰州乃至全甘肃类似的事情已经见怪不怪了。。。。。。在甘肃，管事的大都是这种风格，解决不了问题就解决提出问题的人。唯二好点的是金昌和嘉峪关，这两个是企业城市。
2308,test,region,1,2,你想多了作为河北人，只要你把从河北拿过去的滦河水和学校还给我们，别叫我们为了北京天津做什么环保措施，最后别把你们的垃圾污染企业给扔到这里就可以了。说的我们多喜欢你们一样。对于我们而言天津跟我们没关系，只是个吸血鬼。
3342,test,region,0,0,福建人表示沒聽說過
1027,test,gender,0,0,6830晶晶[为难]因为紫冰晶少女给别人取了。
941,test,region,0,3,说的很对了 很多没来过北京的都在网络黑北京排外什么的 其实北京人真的懒的看不起外地人呀哈哈哈
1799,test,race,0,0,藏族是中国我最喜欢的少数民族
4857,test,race,1,2,2006年日本对华厌恶度还只有30%几，2007年直接涨到了60%……2016年中国对日厌恶度还有76%，
2735,test,race,0,0,很对，我自己认为国家非民族概念，国家应该是文化概念，语言是文化的载体，所以什么加拿大，美国，英国，澳大利亚，新西兰完全可以合并成一个大国家。印度人虽然说英语，但他们并不一定能相互融合，所以不行。台湾跟中国文化相同，所以说台湾跟大陆同属一个中国。
5250,test,region,0,0,老乡你好，我也在北京
4428,test,race,0,0,泰森确实是一副偶像脸 黑人里面非常帅的了吧。。反正我觉得他很有型
4215,test,race,1,2,"用春秋笔法抨击“春秋笔法”有说服力吗？如同防务报告并未鼓吹中国威胁却被路透社拿来imply中国威胁一样，路透社原文被该答主拿来imply“不吭气美国”“fake,news无下限”。"
1368,test,region,1,2,几年前我家这边有条步行街，经常有新疆人在抢劫，要是你反抗周围就会出来几个同伙。吓死了，现在我还是不敢去那里。
1718,test,race,0,0,"层主并没有说中国没有一个老外被欺负，而是他自己没见到而且经济犯罪和hate,crime是有本质区别的"
971,test,gender,1,2,所以再美的女人，好像过久了都会被厌烦。。
2962,test,region,1,2,两广福建普遍没山东河北河南那么拼命，尤其广深珠中莞的回去也有退路，何必跟泥腿子一样
3638,test,gender,1,1,妹子很好看，但是掏粪男孩就算了，掏粪男孩跟这个妹子没法比，这个妹子层次太高了
1434,test,region,0,0,你能别装了吗，大嘴怪假吃是WZW还有JT她俩其中一个弄的好不好，就是为了刷了大嘴怪的迪奥，迪和大嘴怪根本没冲突，迪上跑男是嘉行和浙江卫视有深度勾搭，迪又代言了安慕希，电视剧也在浙江播，全是一条龙 犯不着大嘴怪啥事
1444,test,race,0,0,我们这健身房肌肉猛男挺多的，特别是那些黑人，女的就一般了，都是来减肥的
4876,test,race,1,2,没什么，韩国七十年代还是穷国，岁数大的人素质低比例高很正常，
4267,test,race,0,0,这就是西方在潜移默化的影响你的审美，我问过学美术的同学，对于黄种人的肤色来说，黑发红唇就是最美的，而金发是适合白种人肤色的，这个是没有错的。
3918,test,region,1,2,我也没当一回事就当吸取教训呗，只是这样子的老师确实坑爹，早和我说不行我就去联系其他老师了，隔天复试了今天和你说不行就太恶心了。。所以今年打算去申香港的~
3944,test,race,0,0,"作为一名学生，我来谈谈学校里的事情。,首先，日本人不会因为我是外国人而对我有什么特殊意见和特殊感情。当真正与日本人开始交流之后，就会发现他们是完完全全的实力主义。,我父亲的同事家的小孩，来日本之后被校园暴力，无论换多少个学校都没有用，"
1764,test,gender,1,2,哈哈哈哈同样果然只是是外国做的就是高大上国内就是辣鸡知乎女权万岁外国人永远高于中国人!
1250,test,race,0,0,美帝那边枪支毒品泛滥，治安很差，警察只能动用更强的武力才能镇压得了。中国这边严控枪支，毒品更是严打，治安好得多，所以中国的警察相对温和。
94,test,region,0,0,北京现代音乐学院的，现在估计大四了
844,test,region,0,0,湖北考生，248
950,test,race,1,2,奥斯卡也那个吊样，都是“政治正确”挂帅，有黑人、同性恋被歧视的文艺片，基本稳赢啊，那个什么为奴十二载月光男孩都什么玩意！
3209,test,region,0,0,山西农业大学：杨家庄小米试验田 西北农林科技大学：杨凌农院
4810,test,region,0,3,1.的确都招本省的多，但是你北京人上湖北的好学校也比湖北人容易得多。2.你想表达什么？3.支持全国同卷统招，给贫困地区加分等优待
2655,test,gender,0,0,为什么摸闺蜜的女朋友的不让摸吗
4062,test,race,1,2,好奇答主是做什么的。所谓长三角跟美国德国这些发达国家比差远了好吧。就一个慕尼黑人均GDP8万美金，上海苏州拿什么比？空气在慢慢改善，但是现在比的话也差远了。还有就是教育资源，医疗资源紧缺，僧多粥少，跟高度发达国家没法比。
4741,test,gender,1,1,怎么会有这样不要脸的人！好生气这女学生是中国人！
1945,test,race,1,2,日本人友好，日本干净，跟日本人拿屠刀杀人一点也不矛盾。
1529,test,region,0,3,如果是家庭矛盾引发的激情杀人，加家属谅解，判确实会比杀外人轻，吴要是一时失控杀了他妈，投案自首加认罪态度好无期徒刑都判不了。但是这个案件情节特别恶劣，比上海杀妻案还恶劣得多。认识的福州地区的刑庭法官表示这个案件他判毫无悬念死立执
4553,test,race,1,2,中国人歧视中国人
4734,test,gender,0,0,被女生轮流摸蛋蛋的感觉怎么样？
