,split,topic,label,TEXT
4689,dev,race,1,呃。排华法案不是1880还是哪一年就发布的吗？好像四几年为了二战的原因才废掉的。而且废掉之后华人移民仍然受极大限制（似乎也有过松动的时候，但都不长）。越讲越乱。这个真不是我了解的领域。
6503,dev,region,0,不好意思，徐州人不背苏北穷的锅，苏北一点都不穷，我们最穷的宿迁还是洋河酒厂呢，还是全国百强呢
3093,dev,gender,1,教学楼两层有四个厕所，只有一个男厕
4325,dev,gender,1,是很突然啊边程确实有点口无遮拦可是有的人骂的就很难听感觉都要上升侮辱女性什么的了
11153,dev,race,0,美如画是黑人(ヾﾉ•᷅ ༬•᷄ )噗!
3258,dev,gender,1,等消灭舔狗龟男的时候。
12234,dev,race,0,樱木的弹跳算是这部漫画中少数不写实的地方之一，类似千手观音式的防守和流川枫的拉杆扣篮，如果把中国的15岁高中生，甚至美国的15岁黑人高中生画进去，可能每个队都会有1-2个能头撞篮板的小个子（185-190）
12207,dev,race,0,今天我们支持美国黑人，明天美国黑人就会支持中国黑人
1390,dev,gender,1,收到就去收起你的言论，不然你就是在歧视男性
6642,dev,race,1,"建议能赶走的都赶走，黑人真的油嘴滑舌的，可偏偏有些女生就是吃这一套,，麻烦你们去外国和黑人一起好吧，不要祸害我们国家，不要被黑人玩完，"
3665,dev,race,1,中国女权和真正的女权不一样。你去外国看看那些女权主义者就知道了，人家是在努力争取真正的男女平等。中国田园女权是借着女权的旗号不断挑战全体中国男人的忍耐底线，已经让别人感到气愤和恶心了。
3011,dev,region,1,别吓我，江西这么恐怖，都不敢娶江西女生了
761,dev,gender,0,乖乖女很讨人喜欢的☺
4113,dev,gender,1,男女歧视挺严重的哈，
741,dev,race,0,《第五元素》中的那个黑人主持人也很魔性
3439,dev,region,1,看来你是喷子哦，上海错过互联网是说上海没有诞生自己的互联网企业不是说上海没有，上海能给得起高薪的互联网企业多了去了，您井底之蛙怎么会了解呢。上海大的外企多的数都数不过来，it类的也不少，你不知道不代表没有
6077,dev,region,0,宁夏的哈哈哈哈哈哈哈 不过现在在长春上大学
35,dev,region,0,真爽，在上海反正没指望买房了。租房感觉血亏一年亏三万
4528,dev,race,1,黑豹也是非洲英语啊，怎么就没人说黑豹侮辱黑人？到中国人有口音就一堆屁话？之前哥斯拉也是，章子怡有口音怎么了？演芹泽的也有日本口音，就没有人嘲。这么严于律己（中国人）么？
6610,dev,region,0,17级，同江苏考生，现在在河北混
925,dev,race,0,我就是看不惯让白皮来演亚洲人。 只要是亚裔能在白皮出钱的电影里演主角我就支持。 只要是有人幻想让白皮来演亚洲的动画/漫画/小说，不管是日本的漫画还是中国的三体，我一概反对。
2239,dev,region,0,答主河南人儿啊
314,dev,gender,1,咋不说百分之百的罪犯都是女的生的，哦，还有强奸犯
1733,dev,region,1,我拿北京人上海人类比，就是要强调华裔美国人和高加索人种美国人同为一国人的事实。你觉得我说的话荒谬，其实是因为你生活在一个歧视很少很轻的国家，根本不知道美国在这方面的丑恶。
10786,dev,race,1,亚裔跪舔白人爽着呢
151,dev,gender,0,这胸这腰这脸....好想有位这样的女朋友
3647,dev,race,1,说一句不好的话，就应该让那些女人嫁给黑人，印度人，还有穆斯林人。只有让这些女人经过社会的毒打后，
2759,dev,race,1,"很多人因为疫情无法出门，失去工作甚至失去朋友和亲人。,另外加上川普的歧视言论，更是煽风点火，增加了美国本土反华的情绪。,许多美国民众甚至把一切莫须有的罪状归到亚裔身上、拿亚裔出气。,仇视亚裔整个事件还在蔓延，"
3337,dev,gender,1,经济不景气+延迟退休+二胎政策的重锤，让女生在求职市场的处境变得超级尴尬。
1275,dev,region,1,太魔幻了，那个宁波人上窜下跳说盆地见识短，素质低。这被怼不是很正常？但凡脑子正常的四川人不骂他就算素质高了
4356,dev,race,1,"哎呀…这个不是我之前在徐家汇的邻居么？,之前就是因为对于中国的态度不同，和他争辩了两次然后就互相拉黑了！,我之前问他这么不喜欢中国为什么还要来，他说，因为他在美国十几岁的时候打架蹲过几年，虽然后来自己读了college,，"
5728,dev,race,1,在外国被歧视没办法，在中国不能让这些人放肆
1570,dev,region,1,不能再赞，说河南平均素质低下的，国家给了提高自身素质的机会了吗？
2748,dev,gender,1,有的男人是觉得男同性恋很恶心，他们以为自己隐藏的很好。
2427,dev,race,0,犹太人是亚洲人亚裔好不好！犹太民族发源地是亚洲
394,dev,region,0,不破不立。对于革命热情，改天换地来说，几个城门算什么。本朝给北京市民够多了，拆他们几个城门，也算补偿了
1053,dev,race,0,～～～～～表哥君～～～～姓名：月璃性别：女身份：白玉古玩后成人形本体：（萌物填）玉狐萧性格：外表看起来呆萌可爱，内心极腹黑人设图：见下西皮（cp）：老板备注：苦逼初三党
1882,dev,region,1,骗子上海的也巨多！（没有地域黑的意思）
3512,dev,region,0,我问你，在湖南抵抗日军的军队都是你湖南人吗？既然张学良不抵抗，为什么强大的蒋中央军不进攻收复东北？后来的卖国的塘沽行定是谁签署的？你知道历史内幕究竟是什么吗？
3694,dev,race,1,只要把中国的黑人问题解决掉，绝大部分人不会再骂黑人？
2096,dev,region,1,还是那句话，东北好不好跟我没半毛钱关系，只是接触的过绝大部分东北人让我觉得恶心，仅此而已
7096,dev,race,1,见着黑人就想掏枪打空弹夹
274,dev,gender,0,清新？大多？一个个女团跳起舞来感觉穿着打扮妆容还有搔首弄姿挤眉弄眼的动作，感觉就是软色情，观众也心知肚明吧
3201,dev,race,1,地位低在于政治话语权低。你去查查DC巡回法院有没有一个别说华裔，亚裔法官，参众两院有几个亚裔议员，有什么政治团体能为群体发声，都没有。
647,dev,region,1,我是毛的水军，坐标广州白云，建筑设计工作。林心如作为土生土长的台湾人，喜欢台湾更符合常理啊。不要上来就骂人，正常辩论干嘛要动怒？平台只是平台，和人一样，生来平等，无分贵贱。
2471,dev,region,0,四川人在山东口碑挺好
1684,dev,race,0,我看到和黑人赛跑那一段大半夜笑出声哈哈哈哈哈太逗了~~~ 顺便安利一下艺兴的《祈愿》~~~钢琴曲超级好听~ 顺便顺便感谢答主能在好多原著党吐槽的时候发声~
4571,dev,region,0,这有什么不可说的，1952年1月初，卢作孚离京返渝时，正值“五反”运动高潮，他被指为“不法资本家”无情斗争，他不甘受辱，遂于1952年2月8日在重庆服用大量安眠药后辞世，终年59岁。 你觉得这样就可以洗白四大家族了？
4035,dev,gender,0,这样的女朋友请给我来一打?
253,dev,region,1,说实话，其他网络舆论黑东北的，调侃居多，真心感觉再黑的就是知乎了，这上面是真心再黑东北和东北人，当然这个黑乎，还有无止境黑外国人和民族问题，我也是醉了
2191,dev,gender,1,作为男的也觉得约炮很恶心
1186,dev,race,0,"目前看新闻所知,眼睛最大的是印度人.另外白人的主要天赋应该是头型,即头型是狭长的(参考异形的头和德军的头盔),这样显得脸很窄.而东亚人头型则比较圆,这样正脸就是比较宽,有个好处就是显得幼态很可爱."
2835,dev,gender,0,你这胸好像女孩子
11669,dev,race,0,最近爷爷的掉落率的确up了。我跑了一趟就有爷爷了。不过同学们都叫我非洲小黑人。
3000,dev,region,1,潮州女孩子啊，真可怜~
1609,dev,region,1,我只能说一句，骗得好，活该。能在同一个地区的人身上被骗十次，还不是你傻？我出身在河南二十多年都没被骗几次，偏偏你十一次就被骗十次？河南人一亿，如果骗子有百分五十，五千万骗子恐怕全国人都要被骗的去要饭了，河南赶超北上广还不是分分钟？
9906,dev,race,0,没有不准啊，每个人都有选择怎样生活的自由，大家只是在发表自己的见解。相反我见过跟不同人种都约过的，直言说喜欢白人立体的五官和黑人的大JJ，对方观念:及时行乐，做平凡人。我觉得对方十分坦诚，可以做朋友。
12972,dev,race,0,你看看 “得以整合” 这就是挺关键的一个点，类比印度。再加上印度人普遍比中国人懒 相对来说没几个加班的
4723,dev,region,0,身为安徽人，居然没听过...，答主真渊博
2422,dev,region,1,额，东北人都是黑社会啊。
11893,dev,race,0,生物武器也不需要严格的人种界线。比如说，从白人和黄种人基因里找出一种黄种人占90%，而白人只占5%的。那就把目标放在攻击这个基因这个就好了呀。
4857,dev,race,1,我觉得这种问题其实都挺复杂的。鬼佬一方面的确不理解我们的文化。与西方人隔阂最大不就是东方文化吗？穆斯林有亲缘关系，黑人毫无威胁力。 另一面鬼佬本身的确也敌视着我们，这是存在固定的偏见的。
2778,dev,region,0,我前两年就去上海市精神卫生中心就诊过很长时间的（目前擅自停药中）。我感觉的话，说实话，态度是还行，但是没觉得怎么耐心，对我说的感觉还是有些不耐烦的。不过医生也很忙吧，这也是没有办法的呢。
2172,dev,gender,1,这就是性别歧视给男性带来的副作用。
11209,dev,race,0,印度人确实看quora。
12096,dev,race,0,错了。有地方一旦来了一个印度人 不久后就会有一群印度人
2108,dev,region,1,蛤蛤蛤我就想问是不是河南的，怕你说我地域黑没敢问?? 我漯河的
11569,dev,race,0,回复：12250楼超级帅的说~那个黑人也老搞笑的~
2338,dev,race,0,因为都是亚洲黄种人 一般外国人日本默认西方欧美.
1910,dev,region,1,恶意评价山东，哪来的优越感，那山东跟广州比也是够逗的
6775,dev,region,1,认识一些河南人，我们都拿偷井盖开他们玩笑
11039,dev,race,0,今天去参加一对黑人的婚礼，主持人真对台下的亲朋好友说:我们大家一起祝他们来年生个白白胖胖的大小子，好不好？ 大家异口同声说…好…
4680,dev,region,0,”黄了”在辽宁那边的意思等于倒闭了
1183,dev,gender,1,还有剧中男主没有强暴女主，是女主为了保护舅舅自愿与男主发生关系的。书中是男主下了药，女主不是自愿的是强暴。
11989,dev,race,0,哥大也在纽约 但NYU在纽约市中心 哥大在....快到黑人区的地方
2665,dev,region,0,天呐....四川人表示身边蛮长见啊 都是假的吗....当玩笑说说 没研究意思 原来还有这么多四川人觉得脏 没素质....要注意起来了
2484,dev,region,1,这次和ti6决赛是相当不一样的，dc是美国队，美国人支持本土队伍无可厚非。这次呢，就算台湾观众不认为我们是同胞，可np也不是台湾队啊？我最恶心的就是他们跪舔欧美日，把自己的气节都丢了
2956,dev,region,1,在西北晚上是不是会遇到狼？
1360,dev,gender,1,这种人也太恶心了，两个男人居然骚扰女生，尤其是那个吃你闺蜜的甜筒，真遇到这样的玩意我估计就直接骂一顿了
1083,dev,race,0,get不到你的美。感受不到黑人的美
7464,dev,race,1,为什么你会认为北非奴隶是黑人，美剧里黑人演员演的角色就是黑人呢？……
8178,dev,race,1,BLM的意思是黑人的命也是命，既不是黑命贵，也不是你弱有有理。
2080,dev,gender,1,因为他们觉得女生穷，付不起可怜。就拼命的找受害人的错，还有人说男生就是想讹钱，真恶心
1040,dev,region,1,啊答主你太厉害惹，我是河南人，在河北上学，之前有个学长一见到我就问我河南人是不是都偷井盖，我都不知道回他啥，只能生气，学废了学废了
4501,dev,gender,1,这么笨的男人还是不要的好，出轨痕迹都掩盖不好
511,dev,region,1,歧视我们最厉害的的同胞当属台湾人
1685,dev,region,1,说白了大家都是中国人，歧视整个中国了？况且广东这么大的省就没人杀人放火？
1117,dev,region,1,四川人就是酸而已，一个西部落后省份天天想着跟内陆第一较劲。在我们湖北人眼里，小时候就听到大人说四川那穷地方，好多四川女人嫁过来，一辈子都不回四川。
1223,dev,gender,1,真的恶心，这个男的
3574,dev,region,0,感觉广西那里个个都是人才，说话又好听，超喜欢广西的。
11496,dev,race,0,英国人爱英国 没问题 美国人爱美国 没问题 印度人爱印度 也没问题 就中国人爱中国 有问题了！ 谁给那些人的脸 这还有没有天理了
3455,dev,region,1,每个封面，不是嗦腮就是嘟起腮。超做作，看起来很恶心。是真的，不小心看到就会很难受。还有万年不变的妆容。最后没见过几个吃播加地名的，就她要标明自己是上海吃播。
6071,dev,region,0,家住宁夏，98年的洪水没见过，只是看过《惊涛骇浪》………没看过可以补充下，看过的可以怀念。
8923,dev,race,1,黑人素质低，撒南非洲落后，这都是事实，否认上述事实的，非蠢既坏；但如果将其归因与“血统”和“人种”，这叫“种族歧视”。答主这类人只是普通的民族主义者，远远算不上“种族主义者”，会讨厌所有来中国占便宜的外邦人，不管他是黑人，
2383,dev,region,0,铁刹山也算是道教名山了东北道教之祖庭
3211,dev,region,0,河南省驻马店市新蔡县，我的老家，一个二十线小县城，国家级贫困县，也开始限行了
3003,dev,race,1,觉得中国女性地位很低 这就是极端女权的话，好的 ，那就极端女权吧。随便你吧。反正只要是女权说什么都错
12638,dev,race,0,逛了这么久知乎，第一次遇到校友。话说，我们江大的黑人，就喜欢在学校飙车！很危险好嘛！对了，我们江大的，黑人一般是学生，白人都是老师
709,dev,region,1,还有河南人歧视河南人我真是想不通
3118,dev,race,1,"额,美军在韩国并不像美军在日本那样有治外法权,要是犯了强奸杀人斗殴之类的罪行是要在韩国坐牢的..."
549,dev,region,1,我四川人，和妈吵架时也用的到“人家”
12376,dev,race,0,分析很有道理感谢 。现在已经确定了黑人小哥是狙击手了吗？
5593,dev,race,1,亚裔:我太强了，所以我有罪。强得活该被歧视。
5736,dev,region,0,里面有几条细节方面不对。就好比洲际赛2:2投票打的是台湾省的。我们3:1赢了lck，没有给skt第二次机会
2846,dev,race,1,我上学期实习的时候有个黑人护士口音很奇怪，both shifts她念出来像bull shit，听了她一早上报告，我也是满脸懵逼
10429,dev,race,0,其实60岁以后对比黄种人，只要不是过瘦大部分还是比白人显年轻，我们比较容易有色斑和细纹但是不干瘪。
3982,dev,gender,0,本命年雅马哈鱼档红衣少女盲井光棍珍珍的发屋远山的呼唤
3925,dev,gender,1,男方自我感觉良好，抱着同情骗炮，骗了爽了找到好的就跑，还舔着个逼脸说女方没有责任吗？？
2095,dev,race,1,因为中国性别歧视，在北美女生牵手也会认为是拉拉，真正的男女平等～
2036,dev,region,0,你知道多少河南人因为河南没有好大学不留在河南吗？同样的工资房价，你愿意让自己孩子在西安上学还是郑州？好大学也是吸引人才落户很重要的指标知道吗？
3203,dev,gender,1,不能混为一谈吧？真的感觉很恶心的话，分手吧。什么？不想分手？你是那个什么花，离了男人活不了？
134,dev,region,1,哈哈哈本四川人听到你骂人要笑死了
2830,dev,race,1,看过一个数据，好像媚黑的大部分女性都在上海，广州等发达城市。媚黑的还有在身上纹黑桃♠️纹身的，不能理解。黑人真心觉得不好看，而且大部分都是带那种病的。完了好多媚黑女性还找中国的“接盘侠”，还提好高好高的要求。中华男儿不好吗？
10421,dev,race,0,第三部第五部的演员都颇有颜值。第六版请了个黑人不知道这个小细节什么时候会陷入舆论[微笑]
1818,dev,race,0,其实天赋爆表的橄榄球运动员用黑人小哥的人设还是很合理的，现在我是真期待亚裔人人种的超英片的到来
1342,dev,region,1,摸摸答主，作为上海人替这部分没素质的人向你道歉。楼上@胡砸 说得对，他们在上海都是底层，也被人看不起，大多数上海阿姨其实很好的。毕竟，被看不起的永远是素质，而不是地域。
8597,dev,race,1,为什么有偏见，是因为倪哥本来就很脏，一大堆烂德行刻在骨子里，而不是因为他是黑人，烂德行的人不管是什么身份都会被排斥，偏偏黑人差不多全是烂德行的人，犯罪率最高还懒惰爱泡妞
6174,dev,race,1,"两句话回答问题：,中国人是我见过种族歧视最严重的！相比我们自己，我们歧视印度人非洲人；相比白人，我们歧视自己！,PS：什么时候我们冲破这个观念了，"
2615,dev,region,0,新疆人还管牛奶叫奶子。去商店买牛奶会说老板来包奶子。
3127,dev,gender,1,接下来这对恶心的中年男女是不是要把矛头对准他们女儿的男朋友继续捞钱？？
821,dev,gender,0,答主甚萌_(:з」∠)_ 七夕了，缺女票吗 上过大学那种，听话会卖萌还会做饭_(:з」∠)_
3552,dev,region,0,本广西人赞同你……老火汤骨头汤鱼汤，真的不健康。
723,dev,gender,1,他是说有一年出过一个新闻，其中那个女性被强奸的时候也被威胁了，后来判刑的时候法官以男方戴了套为理由判定不算强奸。。。。应该是这样没记错
5529,dev,region,0,作为四川人默念出来了。。。。
8201,dev,race,1,我相信大多数人歧视的只是那些没素质的黑人，而黑人没素质的人就占了黑人的一半。我对有礼貌有素质的黑人照样肃然起敬，对没素质的不管是什么黄种人还是白种人都犯恶心。不要老是说国人种族歧视别人弄得自己多清高
5564,dev,race,1,哦不喜欢林书豪就是歧视黄种人？你咋这么容易被歧视呢？跪久了站不起来了？
6124,dev,region,0,答主大概率是宁夏的
4679,dev,race,1,就日本把核废水排进大海这一件事，已经丧尽天良无耻之极了。韩国最起码没干祸害全人类几千万年的事。
1611,dev,region,1,这不是歧视是什么？四川不是中国的一部分？你确定你没在搞笑吧？简直颠倒黑白是非不分
447,dev,region,1,同样的新闻，河南的老乡和东北的老铁就淡定多了，都黑习惯了，不要和他们理论，在摄事新闻下这样只会挨骂，也别指望着说通他们，最后还惹自己一肚子气，全国各地就没有干净地方，谁敢说自己家乡就毫无黑点？他们只是选择性失明而已，地域黑，是不讲道理的。
12100,dev,race,0,是，黑人也爱白
3088,dev,race,1,吴亦凡事件倒是挺统一的，其一是外国人占中国人便宜，其二是强奸没出来之前劣迹斑斑的明星，属于某种外部矛盾。
6411,dev,race,1,说圣母的我想提一下穆斯林，真的是太圣母了，穆斯林说要对黑人好，如果有一个黑人是好人，你们就不能说他们都是坏人，还说恐怖分子里没有穆斯林，
1786,dev,region,0,可能东北的民风变好了吧
9821,dev,race,0,应该是能给研究秦的文化有帮助，东来说被确认研究方向也会偏向汉族的特点来，要是西来研究方向就会考虑到少数民族的特点，总之意义不会是说秦人是西方人而不是中国人，
5127,dev,race,1,反对歧视黑人也是完全正确的，这也是反种族歧视的一部分啊。只要是反对种族歧视，就是应该鼓励的，要学会就事论事
1121,dev,region,1,知乎上的影视大V一个比一个恶心人，台湾人yolfilm有多反智我都懒得说，还有个“为梦而生”上个月连发3文维护天使大宝贝杨颖，神经病啊！
13288,dev,race,0,这个考装*的世界哈哈哈哈哈笑死我了哈哈哈哈哈哈哈，黑人表情是真的可爱哈哈好哈哈哈哈哈哈哈哈
9761,dev,race,0,应该是印度人对电影需求很大，促进了印度电影的繁荣。印度电影是印度主要娱乐方式，首映像过节一样人山人海，丝毫不夸张。
4187,dev,race,1,"这篇文章从根本上就是反女权,他没有告诉女性应该正确的争取自己权益比如教育和工作机会平等却奢求这个社会在发展的同时分给女性一些福利,固化女性只能从事低产出工作的刻板印象,如果真的按这篇文章来,男权社会会更加稳固中国女权运动今天沦为笑话,你们每"
277,dev,gender,0,唔漫画里女主也是这样子。把她戏份砍了一点影响都没有
2803,dev,gender,1,这绝对是男生寝室好吧 女生寝室不会共用这些东西更不会轮流穿剩下的衣服。而且女生寝室走的时候也会互相塞东西，有些事情是男是女都会觉得恶心，不必用性别划分吧
4738,dev,gender,1,話說你這麼晚開竅的原因不是身邊的男人質量太差？
9369,dev,race,0,黄种人一般其实出位置最适合出哪种位置啊
6282,dev,region,0,我天水人，福建同学说，你说话怎么没有甘肃口音，因为另一个张掖同学的口音实在是重
6141,dev,race,1,砍手算什么……比利时殖民者在卢本巴希附近经常搞“十抽一”。 就是遇到有黑人暴动，就去附近的黑人聚居区，随机杀人，一般会至少处决掉村庄中10%以上的平民。[语塞] 比利时人殖民刚果金的近百年时间中，大约让整个刚果金减少了1500万人。
4434,dev,gender,1,不家暴不出轨不抽烟不赌博不妈宝不直男癌不是骗婚gay的男人，有很多，只不过在第一眼就被pass了
11167,dev,race,0,尼安德特人和老东亚黄种人的杂交……先生可要考据下啊
1983,dev,region,0,陈年佳酿，河南人真的特别好，反正我喜欢河南人，善良，淳朴！
7792,dev,race,1,我就是歧视黑人，我也接受我黄种人身份在世界歧视链底端的事实，我们都在歧视和被歧视中生存，
11735,dev,race,0,我就喜欢亚裔男孩，我觉得西方媒体包括国内公知要负很大责任，天天吹国外多好，说混血儿多漂亮，其实就我见过的，大多数小时候比较漂亮，再大一点特别是到了青春期不能说不好看吧，就是怪怪的……还是同胞好，讲真除了亚裔，最好中国人，别的种族真不在我考虑范围内
8275,dev,race,1,而且，说起来，很久以前，歧视黑人，歧视女性，歧视XX是当时的政治正确，对吧？
4451,dev,race,1,"说的挺对的,前一阵子听闻中国鼓励中国女孩嫁给黑人,然后婚姻后,黑人在中国不比遵守法律,已经杀国人后也不比判处死刑的谣言,这简直就是扯淡,从此对于黑人就没好感了,感觉也是有些人在背后推波助澜才形成了那种谣言"
3981,dev,gender,0,曾经有次冰女打莫甘娜我们俩一直对线对到出了时光金身才回家[捂脸][捂脸][捂脸]
1928,dev,region,1,新疆为什么很多人不愿意去，安全是问题，出门在外本身底气不如在家足，我第一次去呼市读大学，遇上卖切糕的，第一心里就是呼市不是个好地方，毕业也不愿意呆，其实和与人交往一样，第一印象很重要
12053,dev,race,0,而拉丁人自始至终只占罗马的一小部分，只不过他们是罗马的建立者，人种和现代意大利人差不多。而罗马的文明，后来被日耳曼人推翻了，日耳曼人是现在德国的主要人种。至于丹麦挪威等北欧国家，主要是维京人。 欧洲内部尚且如此复杂，你一句欧洲人来自印度人就能完事？
12837,train,race,0,我有一次踢野球时，一个一米九的黑人老哥没抗过我，我当时就感觉很惊讶，原印象和你一样也是他会比我力量强。
371,train,race,1,部分赞同但是舔狗现象绝非所谓的男性劣根性而是在男性共同体被女权 摧毁殆尽之后由女权 一手创造出来的舔狗 社会文化氛围造就的
2013,train,region,0,新疆是民族大杂居的一个地方，五湖四海的人都有。所以希望下次说到这种事儿的时候，能把“新疆人”换个词。毕竟作为生活在新疆的汉族，被误伤的时候感觉略不爽。
6859,train,race,1,那网吧的吸烟区和不吸烟区分开来就是吸烟的被歧视了吗？黑人白人分开只能说是歧视导致的。但是并不是隔离都是歧视晓得伐
5783,train,region,0,我打算在香港出道，艺名想好了:就叫容祖吧！
745,train,gender,0,你竟然说鹿晗是女的？泰国人民对你这种颠倒是非的说法表示强烈不满（手动滑稽）
1382,train,region,0,看完自己品味才有意思比如闰土见面那声老爷语文阅读一考表达了什么有什么意义就没意思了学生一说鲁迅两个字都能直接接上原名周树人浙江绍兴人
1051,train,region,1,周杰因为人品问题得罪了多少和他合作的业内人士，少年包青天后来不找他合作，难道也是林心如搞的鬼？还说台湾人打压大陆人？周杰不是还珠里唯一演了三部还珠的吗？琼瑶真的吃饱了撑的要打压他才找他演了三部。一个娱乐新闻上纲上线到政治层面，简直是自卑到骨子里的。
3176,train,gender,1,最近很喜欢看女同，看的时候代入感很强，希望自己也是个女生和女生爱爱。
4306,train,race,1,都一样，咱也不喜欢日本，他们这样对我们，咱干嘛上赶着似的，至于那么多崇洋媚外的，只能说是中国的教育出了问题。学校只会教我们文化知识，正确价值观和爱国主义教育几乎没有。
5473,train,region,0,一看就是西北政法大学的
448,train,gender,0,最不喜欢的综艺节目大概就是跑男了，那群人里唯一还有一点点好感的可能就是邓超了，幸好越来越不火了。
3920,train,region,0,河南科技大学，河南理工大学，河南工业大学，河南农业大学，华北水利水电大学纷纷表示不服
5526,train,race,1,为什么有战争，没必要同情苦难的，只有强大自己才能保证不被屠。因为有人天生性格，然后又有了实施的能力。我很讨厌黑人，再加上现在人口70亿，我要是能做上希特勒那个位置一样的屠遍整个非洲跟美洲，没有为什么，就给地球减负就这么简单。
878,train,gender,0,看过一本，娇柔做作极度煽情动不动就什么江湖人生意义这样云云，骗骗青春期的少年少女还行
1060,train,gender,0,仙女吃这么点，怎么做到每天跳绳的，消耗体力不是一般的运动，太厉害了，如果是我只吃这么点，跳绳大概会低血糖
12307,train,race,0,黑人政治正确
10048,train,race,0,太感谢你了。没想到你是那么过的。我过到了黑人老婆 婆，操控直升机炸人的任务，就是过不去呵。太感谢了。
152,train,region,1,上海？哈哈哈歧视外地人还好意思说？
9307,train,race,0,“我觉得吃西瓜很正常” “我支持你，快给黑人送西瓜”
12473,train,race,0,马来华人保存中华文化的努力让人感动。一个国家的强大直接关系着全体国民在外时，别的种族对你的态度。就像同样的死亡新闻，欧美白人永远会比黑人更加的受到关注。
11757,train,race,0,少数民族很多平时也穿传统服饰，不过在传统服饰的普及率来讲，日本更高。汉地大部分人都不重视这块。
1462,train,region,0,但是在江苏嘛，，，这几个字说的真心酸，身在江苏的安徽人路过
3260,train,race,1,我认识一个为黑人生小孩的，结没结婚不清楚，反正黑人回国了，她没跟着去，孩子留在中国她娘家，黑皮肤，在当地学校很受歧视，也不聪明，
1158,train,race,0,不一样的，黄种人睾酮水平更高，我们饮食和运动理念上去以后，身体素质是比黑人白人都好的
2910,train,gender,1,不然呢，我独生女在宿舍里被非独同学们diss，说我家生我一个是赔钱，说我家完了。
5871,train,region,0,87年湖北省高考状元，普通人有几个考了高考状元
10136,train,race,0,嗷呜，又来看一遍H部分，听着《黄种人》，精神混乱了……
9006,train,race,1,盗版真是恶心，我从来都不黑人的，都想黑了
1615,train,gender,1,女的为什么不能打？
2426,train,region,1,莱秃的半透明白大褂我感觉就是雨披…而且IMAX才40多！才40多！上海的IMAX价格要杀人！T T
972,train,region,0,近几年河北理科700分都上不了清北，700+的150+人数，竟然被人民日报说是谣言，真是讽刺啊
12285,train,race,0,中国人的体质先天不适合西医，只能用中医。西医是白人和黑人用的，老祖宗几万年的经验不会错
1822,train,gender,0,小姐姐收上门女婿嘛(｡･ω･｡)
330,train,gender,0,我也得找一个女朋友了，可以互相搓背
6438,train,race,1,黑人比黄种人犯罪率高不代表黄种人人不会抢劫！
3337,train,region,0,有空到云南吃吃看。
4615,train,race,1,说白了答主看不起东南亚人被老拳揍过之后还是屎性不改，和那位蒙族答主一个尿性:想炫耀点什么非要拔到民族的高度，一个字Low.
870,train,region,1,不管讲的怎么样 非专业学科 不太懂 王福重在几年前京津冀污染严重的时候讲什么河北人民就是祸害 就说明这个人三观有问题
272,train,race,1,歧视这个词在性别里讨论就错了，歧视的根源从来都是能力歧视。只是恰巧男性女性在能力差异上有点大，所以间接形成了性别歧视，更适合是阶级歧视吧。要是一个女性样样比你强，你会歧视她么？你会歧视董明珠么？
5957,train,region,0,我擦？？你逗我呢，山东和湖北，明显湖北距离河南更近啊
6846,train,race,1,我认为娄事件的问题，不是歧视黑人的问题，而是其母偷情的问题。
1696,train,gender,0,哈哈哈国民帅哥精彩脱衣肉搏！快带女朋友看
2957,train,region,1,西北那里是不是街上到处都是砍人的？
860,train,gender,0,啊啊啊在这个答案下看到我的女神！当初看到演唱会视频真的超级惊艳，歌声也非常优美
8419,train,race,1,我说了……叫“老黑”是暗示……用你的话说……黑人就是存在犯罪行为……那这么拍出来当然不是暗示…… 但是你一个叫“老黑”的角色……然后绑架……这就是暗示了啊……
1178,train,region,0,对哦。我认识一个女生就嫁给台湾人了，生了一个女儿现在一家人很幸福，婆婆对她也非常好。我的朋友圈里也有不少台湾人。哪里都有好人坏人的。
11111,train,race,0,撒哈拉以南，欧洲殖民者来之前，黑人是会使用铁器的
5254,train,region,0,老拿苏南说事，那也得拿腾讯顶级程序员比吧
3103,train,region,1,其实不是的，是除了户口以外，没有其他什么条件可值得一提的北京人，才排外。不论新老北京人，都这样。
7803,train,race,1,"不瞒你说,其实我是真的歧视,黑人分地方的,欧洲那边的黑人可能没这么穷但暴力。,非洲印度那边是真的吓人,对不起,印度的qj大国给我印象太深啦,我就是歧视[微笑]"
5735,train,race,1,人类简史里提到过，黑人被冠以好吃懒做品行低劣的特性后，黑人就开始自卑并且向这种方向改变。。。就像被认定是恶人的人最终会变成恶人一样
1815,train,gender,1,男人这种事一半都处理不好
5980,train,race,1,在更敏感的区域，比如在美国提问，黑人和白人打架方式有什么区别，你猜什么结果？
27,train,region,1,我们河南人只偷井盖谢谢 而且家家户户都偷井盖 有女儿的家庭会在女儿结婚时送99个井盖作为聘礼 井盖越多新娘家就越有面子。
3399,train,region,0,你为什么报考吉林大学？
8849,train,race,1,且慢，这长达8分钟左右的跪杀，难道就是正常执法了吗。先不说第二修正案带来的博弈和黑人犯罪率的问题，单说这个白人警察，不就是混进警队的白人之上人渣吗。尽管对过可能磕了药、不老实，但这样活生生的用膝盖压住他人脖颈把人家扼死，
6918,train,race,1,讨厌黑人主角到你这就变舔白人了？
